date,ticker,open,high,low,close,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_middle,bb_lower,bb_pct,bb_width,log_return,volume_sma20,volume_ratio,sent_pos,sent_neg,sent_neu,sent_net,n_filings,days_to_event,is_event_window,hist_1d_ret,hist_5d_ret,evt_ADCOM,evt_APPROVAL,evt_CRL,ta_Bone_Disease,ta_Cardiology,ta_Dermatology,ta_Immunology,ta_Infectious_Disease,ta_Neurology,ta_Oncology,ta_Psychiatry,ct_phase2_events_last_5d,ct_phase3_events_last_5d,ct_results_posted_last_5d,ct_terminated_last_20d,ct_events_last_20d,ct_confound_flag_5d
2023-03-27,ABBV,142.5093359280791,142.78747951370667,141.20833422934757,141.3518829345703,3887800,59.08603143490065,1.1873759823484988,0.8125850012614129,0.374790981087086,142.96937210076493,138.23308639526368,133.49680068976244,0.8292449752011491,6.852607908874016,-0.0030379261859702,7273125.0,0.5345432671650769,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0
2023-03-27,AMGN,218.11329866017437,218.4227920978473,213.9806125910993,215.51898193359375,2129100,51.64284302680662,-1.409362392708687,-2.6112842118166206,1.201921819107934,217.64080712222636,211.719921875,205.7990366277737,0.8208185853942546,5.59313001326541,-0.0053354869459302,2628885.0,0.8098870814052346,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2.0,1.0
2023-03-27,BIIB,270.80999755859375,272.42999267578125,269.4800109863281,269.9800109863281,607800,51.58163873747901,-2.3892295051855967,-3.8397865731708496,1.4505570679852529,274.1452268551901,265.3464981079102,256.54776936063024,0.7633058144820274,6.631878551268238,-0.0001851194059724,889915.0,0.6829865773697488,-0.44273818304934676,-0.4401630567488031,0.445758030738503,0.38349122735123786,-0.12673780549554947,90,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,BMY,59.38866087333474,60.02537587014845,59.3188892656135,59.371219635009766,6711300,47.19460627383755,-0.7721275736457685,-1.006338176278472,0.2342106026327035,60.818547709029176,58.94035167694092,57.062155644852666,0.6147026057737404,6.3732094521012375,0.0057622665212244,8606505.0,0.7797938884599498,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,1.0,2.0,23.0,1.0
2023-03-27,GILD,72.60654762157027,73.15755583105107,71.73036090489343,71.88391876220703,4444900,47.72248299908847,-0.7035949513544466,-0.8964035349407936,0.192808583586347,72.95502181051053,71.54700202941895,70.13898224832737,0.6196420452725759,3.935929504111514,-0.0052500629243168,5877325.0,0.7562794298426581,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,JNJ,141.01995224094904,141.3308878329097,140.02312192607076,140.19688415527344,6772300,43.97824845346106,-1.690299420178576,-2.063078754869242,0.3727793346906667,142.131083834013,139.98701019287108,137.84293655172917,0.5489428064351787,3.063246565789007,0.0042579577389278,8410655.0,0.8052048264968662,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,MRK,96.76762667825965,98.16331246387064,96.68552382988598,97.54300689697266,7563100,51.45996344677662,-0.5129668661799229,-0.4128489939804771,-0.1001178721994457,100.19543991515113,97.09573783874512,93.99603576233912,0.5721471043349634,6.3848365446358395,0.0203246819215769,10079235.0,0.7503644869873557,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,2.0,1.0,35.0,1.0
2023-03-27,PFE,33.82677416559841,33.89352489998189,33.35116364473397,33.55976486206055,20262800,40.35646306474474,-0.5602480636498797,-0.7236184920629818,0.1633704284131021,34.36428581526361,33.614834022521975,32.865382229780344,0.4632603717845709,4.459053953617606,-0.0042088701621735,23557975.0,0.8601248621751233,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,1.0
2023-03-28,ABBV,141.5851953200007,142.30299371131363,141.27115424540582,141.98895263671875,3532500,60.4495474122079,1.3195518174514973,0.9139783644994296,0.4055734529520676,143.43793202283027,138.4282371520996,133.41854228136893,0.8553824710385822,7.237966723835703,0.0045069771192458,7071665.0,0.499528753129567,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-28,AMGN,215.73746884402576,217.26674043706183,215.65554655650783,217.08468627929688,1887800,53.81053937810742,-0.9649544029188348,-2.2820182500370634,1.3170638471182283,218.3774032624324,212.03032836914065,205.6832534758489,0.89816435091212,5.986950019943968,0.0072648094922123,2592490.0,0.7281802437039294,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2.0,1.0
2023-03-28,BIIB,270.05999755859375,271.8999938964844,268.7799987792969,270.25,560300,51.92398221705507,-1.886906525193126,-3.449210563575305,1.562304038382179,274.2062849892853,265.36599884033205,256.5257126913788,0.7762354677990971,6.662712018559946,0.0010000333457484,863755.0,0.6486793129996353,-0.44273818304943297,-0.44016305674886286,0.44575803073856535,0.38349122735125796,-0.12673780549554947,90,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28,BMY,59.37995075978557,59.824772262270685,59.275283353918525,59.48461151123047,4715100,48.15215356673321,-0.666945307848323,-0.9384596025924422,0.2715142947441192,60.7213287578347,58.9072078704834,57.093086983132096,0.659141445526849,6.159249276726631,0.0019098795159977,8407365.0,0.5608297011013558,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,2.0,1.0,22.0,1.0
2023-03-28,GILD,72.2271621953718,73.26594843456162,72.07360434817426,73.13948822021484,4154900,53.348835923746265,-0.5288664688756057,-0.8228961217277561,0.2940296528521503,73.1588071273722,71.6011833190918,70.0435595108114,0.9937985966012284,4.350832587050473,0.0174666250759263,5794625.0,0.7170265547813707,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28,JNJ,139.36465650200716,140.33405210695537,138.7610658200179,138.8433837890625,6115300,39.88606640303369,-1.6531661476848285,-1.98109623343236,0.3279300857475316,142.12009173912944,139.92116470336913,137.72223766760882,0.2549302689950389,3.1430942422785004,-0.009654282792133,8263305.0,0.7400549780021433,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28,MRK,97.25108430457712,97.63421231416372,96.183796152313,96.2658920288086,6679500,47.24254584344619,-0.5007243248986271,-0.4304240601641071,-0.0703002647345198,100.19534819643836,97.09680938720705,93.9982705779757,0.3659178713652181,6.382369984733146,-0.013092838828651,9902715.0,0.6745119898936807,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,1.0,1.0,31.0,1.0
2023-03-28,PFE,33.543075511406485,33.62651472296893,33.259377735891526,33.36785125732422,13537500,38.38318638842597,-0.5426905113025526,-0.687432895910896,0.1447423846083433,34.339171325633586,33.590636253356934,32.84210118108028,0.3511860003064924,4.456807942730448,-0.005718562258262,22680505.0,0.5968782441131713,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,1.0
2023-03-29,ABBV,142.64391361535056,143.2899306910142,140.2931376233243,141.76461791992188,3959900,59.69511277219605,1.3901751089420884,1.0092177133879616,0.3809573955541268,143.75705080166998,138.55070877075195,133.34436673983393,0.808653285750727,7.5154318258054,-0.0015799448663506,6995370.0,0.5660744177934834,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-29,AMGN,218.20436093247383,219.9156867969772,216.9481635477012,219.4059295654297,2744000,56.89554150245144,-0.4206044689712485,-1.9097354938239004,1.489131024852652,219.2654000668719,212.25061721801757,205.23583436916323,1.0100166677704594,6.609905724466243,0.0106928007033455,2607625.0,1.0522985475288815,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-29,BIIB,271.1199951171875,274.6199951171875,270.8900146484375,274.010009765625,772900,56.533295746383736,-1.1719016276541083,-2.9937487763910657,1.8218471487369576,274.6044420565665,265.45599975585935,256.3075574551522,0.9675118303530462,6.892624245917199,0.0139130796137836,844020.0,0.9157365939195754,-0.442738183049508,-0.44016305674891487,0.44575803073862774,0.38349122735127544,-0.12673780549554947,90,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29,BMY,59.50205985088185,59.711388009758586,59.18806428535565,59.46717071533203,5369900,48.0079539233295,-0.5783283219778568,-0.8664333464695252,0.2881050244916684,60.54040542746947,58.85574817657471,57.17109092567994,0.681467933145624,5.724699126551176,-0.0002931984500754,8381690.0,0.6406703182771016,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,2.0,1.0,18.0,1.0
2023-03-29,GILD,73.40143783066442,74.04277369441913,73.10335010916083,73.42853546142578,5469300,54.56125052649065,-0.3628860662799127,-0.7308941106381874,0.3680080443582747,73.44829463545557,71.71187057495118,69.97544651444679,0.9943103834831548,4.842779993277487,0.0039519997780221,5804605.0,0.9422346567940454,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29,JNJ,139.22748828983407,140.27004770881558,139.07202049410287,140.20602416992188,6012000,45.39487846430659,-1.4965329705036652,-1.8841835808466212,0.387650610342956,142.14958910781712,139.9550003051758,137.76041150253445,0.5571915486955834,3.1361348974398515,0.0098142262430709,8225555.0,0.7308929306289971,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,1.0
2023-03-29,MRK,96.34799578706448,96.57604917013964,95.35367941784556,95.70944213867188,6310200,45.49308857518704,-0.5298154951888989,-0.4503023471690655,-0.0795131480198333,100.20290418552676,97.05148811340332,93.90007204127988,0.2870725502413315,6.494317878858391,-0.0057803431559143,9913275.0,0.6365403965894217,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,1.0,1.0,26.0,1.0
2023-03-29,PFE,33.50969272557688,33.601477752133455,33.36784545399042,33.58478927612305,14429500,41.84479578576414,-0.5054444900287862,-0.651035214734474,0.1455907247056878,34.34152131288541,33.593556022644044,32.84559073240268,0.4941396033777393,4.453028370900626,0.0065014081106349,22346760.0,0.6457088186385856,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30,ABBV,141.77360455759435,142.2401755509181,141.2442335658441,141.69285583496094,3635800,59.439556015521475,1.4239396854242727,1.092162107795224,0.3317775776290488,144.0927815903331,138.70952072143555,133.32625985253802,0.7770936785510412,7.761919788777169,-0.0005062058926542,6948770.0,0.5232292909392597,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-30,AMGN,220.77134762486676,221.0262262301932,218.56846031320703,219.8337554931641,2577000,57.45949890476466,0.0448022993707013,-1.5188279351849805,1.5636302345556816,220.29913001076852,212.55829315185548,204.81745629294244,0.9699402967607686,7.28349550058049,0.0019499287397644,2647620.0,0.9733269880118748,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
2023-03-30,BIIB,275.7300109863281,276.3800048828125,272.6400146484375,275.1300048828125,714000,57.83023832799154,-0.5090132612293132,-2.4968016733587155,1.9877884121294025,275.7667035296241,265.775,255.7832964703758,0.96813863397148,7.518919032733824,0.0040874240986505,843115.0,0.8468595624558928,-0.4427381830495734,-0.44016305674896006,0.4457580307386901,0.38349122735129065,-0.12673780549554947,90,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30,BMY,59.641609292819965,59.77244188654824,59.30144854177975,59.48461151123047,4400100,48.17509057832315,-0.5009171348341326,-0.7933301041424468,0.2924129693083142,60.38238004559306,58.812574195861814,57.24276834613057,0.7140510928417388,5.3383340933296575,0.0002932844406189,8298250.0,0.5302443286235049,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,3.0,2.0,20.0,1.0
2023-03-30,GILD,73.87115446637692,73.97955189314963,73.22078368887081,73.57306671142578,3822700,55.18837960047682,-0.2171794281632912,-0.6281511741432082,0.4109717459799169,73.72828422196226,71.8284408569336,69.92859749190494,0.95914991904237,5.289947386753744,0.0019683253804771,5822770.0,0.6565088437290155,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30,JNJ,140.4529679741337,140.65416490105966,139.748778729893,140.31578063964844,4555700,45.825515280963096,-1.3480046606484848,-1.776947796806994,0.4289431361585092,142.18541895336693,139.99981307983398,137.81420720630103,0.5722837460405666,3.122298273765012,0.0007828227808068,8015215.0,0.568381509416778,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,1.0
2023-03-30,MRK,95.8918992268611,96.8770846572768,95.36281365150234,96.62166595458984,5017400,48.83794915005824,-0.4737999481899351,-0.4550018673732395,-0.0187980808166955,100.1922024352048,97.03547172546386,93.87874101572294,0.4344565930826609,6.506343821715134,0.0095311789049639,9909270.0,0.5063339680925033,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.0,2.0,2.0,27.0,1.0
2023-03-30,PFE,33.72663777780507,33.78504903747257,33.58479050104507,33.69326400756836,12634500,43.55245605054353,-0.4618498282314363,-0.6131981374338665,0.1513483092024302,34.320459193573754,33.583543586730954,32.846627979888154,0.5744457165912696,4.388551821160166,0.0032298767919449,22022955.0,0.573696854032531,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31,ABBV,142.15043869263584,143.17331055960017,141.52237028465603,142.9938507080078,4957300,62.56818920503582,1.5379492473508094,1.181319535706341,0.3566297116444683,144.53399819859294,138.8580123901367,133.18202658168047,0.8643277535780151,8.17523700758287,0.0091817958314159,6954075.0,0.7128626021433476,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-31,AMGN,219.7700273036425,220.65300456920855,217.69457930969236,220.0613250732422,2762500,57.775956641237954,0.4270803630138573,-1.1296462755452128,1.55672663855907,221.27055478337184,212.8741622924805,204.47776980158903,0.9279911157415832,7.888597094611321,0.0010351894301565,2675020.0,1.032702559233202,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
2023-03-31,BIIB,275.44000244140625,279.0,275.44000244140625,278.0299987792969,1197000,61.069318388651176,0.2474829863869558,-1.9479447414095816,2.1954277277965373,277.35353111367095,266.1630004882812,254.9724698628915,1.030225003990924,8.408780036940131,0.0105404494057985,860865.0,1.3904619191162375,-0.4427381830496303,-0.44016305674899947,0.4457580307387258,0.3834912273513039,-0.12673780549554947,90,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31,BMY,59.8858362412575,60.51382074466725,59.632894988551605,60.45276641845703,8953200,56.529127476983945,-0.3573271564688767,-0.7061295146077328,0.3488023581388561,60.38463220844284,58.81301021575928,57.24138822307572,1.0216763987559927,5.344470507181881,0.0162757204364321,8418905.0,1.0634637164809435,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,2.0,2.0,22.0,1.0
2023-03-31,GILD,73.74469643380881,75.099633296593,73.33821813159966,74.94607543945312,7135600,60.732806365761874,0.0089809353110439,-0.5007247522523578,0.5097056875634017,74.27137784234586,71.9487922668457,69.62620669134554,1.1452470910489436,6.456218380667421,0.0186618390315667,5933785.0,1.202537671991823,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31,JNJ,140.64501900942844,141.92536443405214,140.1420406169844,141.75160217285156,9890000,51.24268650099109,-1.1017359803565796,-1.6419054335169112,0.5401694531603316,142.3328997263426,140.04462509155277,137.7563504567629,0.8729834381211822,3.2679221116753423,0.0102327872649656,8222355.0,1.2028184139458828,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,0.0,0.0,3.0,1.0
2023-03-31,MRK,96.90444161223202,97.17810148205864,96.25676391314492,97.0503921508789,7184300,50.37913176898844,-0.3903133136783623,-0.442064156634264,0.0517508429559017,100.20202332081196,97.04678077697754,93.89153823314312,0.500572281504701,6.502518720503406,0.00443716419142,9962270.0,0.7211509023545839,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,1.0,2.0,27.0,1.0
2023-03-31,PFE,33.83511143182116,34.06874692250527,33.60982177098371,34.0437126159668,23393600,48.78475535476318,-0.3944752061734533,-0.569453551181784,0.1749783450083306,34.25550959411509,33.56894111633301,32.882372638550926,0.8457568436345271,4.090498269830924,0.0104011474910747,22146535.0,1.0563097116546674,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-03,ABBV,141.98893996976207,143.9808238247966,141.5762014820466,143.9359588623047,4389400,64.69208811959933,1.6849004178941414,1.2820357121439012,0.4028647057502401,145.18104118608744,139.08860473632814,132.99616828656883,0.8978173728975094,8.760511274534396,0.0065884522280657,6970950.0,0.6296702744963025,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,AMGN,220.28889761430048,222.79218054173572,219.70631596132745,222.5099945068359,2478700,61.12687044923573,0.9170544091404622,-0.7203061386080778,1.63736054774854,222.68426446200388,213.29881134033204,203.9133582186602,0.9907159540989268,8.800286380121216,0.0111272138926672,2669405.0,0.9285589859912602,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
